studytime,score
77,79.77515201
21,23.17727887
22,25.60926156
20,17.85738813
36,41.84986439
15,9.805234876
62,58.87465933
95,97.61793701
35,34.31141446
94,95.28503937
88,87.84749912
52,54.08170635
31,31.93063515
59,59.61247085
0,-1.040114209
39,47.49374765
64,62.60089773
69,70.9146434
57,56.14834113
13,14.05572877
72,68.11367147
47,46.69013968
78,74.4993599
20,21.63500655
89,91.59548851
29,26.49487961
64,67.38654703
75,74.25362837
12,12.07991648
25,21.32273728
28,29.31770045
30,26.48713683
65,68.94699774
59,59.10598995
64,64.37521087
53,60.20758349
71,70.34329706
97,97.1082562
73,75.7584178
9,10.80462727
12,12.11219941
63,63.28312382
99,98.03017721
60,63.19354354
35,34.8534823
2,-2.819913974
60,59.8313966
32,29.38505024
21,18.98322306
35,24.3884599
80,79.44769523
37,40.03504862
54,53.32005764
56,54.55446979
1,-2.761182595
32,37.80182795
58,57.48741435
32,36.06292994
46,49.83538167
72,74.68953276
17,14.86159401
97,101.0697879
93,99.43577876
91,91.69240746
37,34.12473248
4,6.079390073
54,59.07247174
51,56.43046022
27,30.49412933
46,48.35172635
92,89.73153611
73,72.86282528
77,80.97144285
91,91.36566374
61,60.07137496
56,57.19103506
16,11.21710477
5,0.676076749
28,28.15668543
92,95.3958003
46,52.05490703
54,59.70864577
39,36.79224762
73,71.00377824
57,51.57326718
20,19.87846479
76,79.50341495
34,34.58876491
55,55.7383467
72,68.19721905
55,55.81628509
8,9.391416798
56,56.01448111
72,77.9969477
58,55.37049953
6,11.89457829
96,94.79081712
23,25.69041546
58,53.52042319
23,18.31396758
19,21.42637785
25,30.41303282
64,67.68142149
21,17.0854783
59,60.91792707
62,63.29717058
47,52.45946688
